/media/irfan/data/Download/FDI_3000_train_test_valid/test/100534_jpg.rf.e4054458089d2116ed60a5f16f817811.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100534_jpg.rf.e4054458089d2116ed60a5f16f817811_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100535_jpg.rf.396df979f196917a16923583e41ffed8.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100535_jpg.rf.396df979f196917a16923583e41ffed8_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100536_jpg.rf.6ef83e3e5e4328821bceccfff0826f0b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100536_jpg.rf.6ef83e3e5e4328821bceccfff0826f0b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100537_jpg.rf.9f63e96e3c2668bffba39e469ce7ca38.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100537_jpg.rf.9f63e96e3c2668bffba39e469ce7ca38_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100538_jpg.rf.ba02fb1a87048b6f915ae818a68f01f2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100538_jpg.rf.ba02fb1a87048b6f915ae818a68f01f2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100539_jpg.rf.37b9f18a57b043798f746f8e5db01011.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100539_jpg.rf.37b9f18a57b043798f746f8e5db01011_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100540_jpg.rf.48b1d4420d8f629f3c06d8aef53cc923.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100540_jpg.rf.48b1d4420d8f629f3c06d8aef53cc923_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100541_jpg.rf.70411b1d59591c3ce1f507783dcafc03.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100541_jpg.rf.70411b1d59591c3ce1f507783dcafc03_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100542_jpg.rf.3da2fb2d51bba96e5d86b0d26ff1234c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100542_jpg.rf.3da2fb2d51bba96e5d86b0d26ff1234c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100543_jpg.rf.2ba0044431cb34bc1d640296e76ab474.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100543_jpg.rf.2ba0044431cb34bc1d640296e76ab474_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100544_jpg.rf.f7ab62120506521da22c8dabdcdf60fa.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100544_jpg.rf.f7ab62120506521da22c8dabdcdf60fa_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100545_jpg.rf.c33b0b8e757241758b3f713d4126b453.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100545_jpg.rf.c33b0b8e757241758b3f713d4126b453_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100546_jpg.rf.97e0cc7b20f0fc90a7a2b54e331796dc.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100546_jpg.rf.97e0cc7b20f0fc90a7a2b54e331796dc_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100547_jpg.rf.1ba6369646b09b7fbb3d659bada748ea.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100547_jpg.rf.1ba6369646b09b7fbb3d659bada748ea_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100548_jpg.rf.e83260bfa77df57397ed5b42c2be4ca0.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100548_jpg.rf.e83260bfa77df57397ed5b42c2be4ca0_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100549_jpg.rf.6551bbaa6cca59c3fca3ed3f851fe350.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100549_jpg.rf.6551bbaa6cca59c3fca3ed3f851fe350_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100550_jpg.rf.92dac8aaa596f46abe2224b2229e685d.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100550_jpg.rf.92dac8aaa596f46abe2224b2229e685d_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100551_jpg.rf.f0ddbb0ebaba13c74e6f89d19b8c9126.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100551_jpg.rf.f0ddbb0ebaba13c74e6f89d19b8c9126_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100552_jpg.rf.0a44da50456d92aee07511c6f27c29d5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100552_jpg.rf.0a44da50456d92aee07511c6f27c29d5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100553_jpg.rf.991bcf64a29417b31462728760c640e7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100553_jpg.rf.991bcf64a29417b31462728760c640e7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100554_jpg.rf.8fd99c5cc7f31c6912a964f3923c7834.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100554_jpg.rf.8fd99c5cc7f31c6912a964f3923c7834_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100555_jpg.rf.63cb9508d88fa8aa0b526bfa453bf92a.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100555_jpg.rf.63cb9508d88fa8aa0b526bfa453bf92a_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100556_jpg.rf.7a2480bba6533bcfe9db6c464988b307.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100556_jpg.rf.7a2480bba6533bcfe9db6c464988b307_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100557_jpg.rf.df216fa4cf9011120322c564cca6c510.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100557_jpg.rf.df216fa4cf9011120322c564cca6c510_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100558_jpg.rf.dec3d6fd9b11aee68ecf0cd5338fbbd5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100558_jpg.rf.dec3d6fd9b11aee68ecf0cd5338fbbd5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100559_jpg.rf.b71a10ccbd7545c87401f20a2130b0cf.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100559_jpg.rf.b71a10ccbd7545c87401f20a2130b0cf_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100560_jpg.rf.29f085e27955e121026a566cae3e0b8c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100560_jpg.rf.29f085e27955e121026a566cae3e0b8c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100561_jpg.rf.bf5a9daf8032ebf97cab73ea87d8d385.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100561_jpg.rf.bf5a9daf8032ebf97cab73ea87d8d385_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100562_jpg.rf.e2acbf6bf18ee9a70cc6b04bc852719f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100562_jpg.rf.e2acbf6bf18ee9a70cc6b04bc852719f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100563_jpg.rf.035a520e4b8c67edd71d2cf12502fd07.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100563_jpg.rf.035a520e4b8c67edd71d2cf12502fd07_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100564_jpg.rf.8fdaa9d4d97c61698a73123ac7a97089.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100564_jpg.rf.8fdaa9d4d97c61698a73123ac7a97089_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100565_jpg.rf.5ebd49b1a795a2877073fba37c9bace0.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100565_jpg.rf.5ebd49b1a795a2877073fba37c9bace0_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100566_jpg.rf.45b1c6c084b5fa7cb97592c7a205aa10.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100566_jpg.rf.45b1c6c084b5fa7cb97592c7a205aa10_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100567_jpg.rf.91deddf1126ccbda506a26ba8c09069b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100567_jpg.rf.91deddf1126ccbda506a26ba8c09069b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100568_jpg.rf.d5b0304a7a09609039af1cf0337b1e87.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100568_jpg.rf.d5b0304a7a09609039af1cf0337b1e87_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100569_jpg.rf.dcb8e6994f29454866efdfb4f809f0f7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100569_jpg.rf.dcb8e6994f29454866efdfb4f809f0f7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100570_jpg.rf.96ce04997f366751b34b64ab9c2ed912.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100570_jpg.rf.96ce04997f366751b34b64ab9c2ed912_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100571_jpg.rf.046e240877a4687f90ba1fdaf0b08cdf.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100571_jpg.rf.046e240877a4687f90ba1fdaf0b08cdf_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100572_jpg.rf.0ef9dd6a86a3d17625dcf1e6888c5c58.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100572_jpg.rf.0ef9dd6a86a3d17625dcf1e6888c5c58_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100573_jpg.rf.ecdbfcd8ac66e785fc36f8cb5deacba6.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100573_jpg.rf.ecdbfcd8ac66e785fc36f8cb5deacba6_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100574_jpg.rf.4b00c7ed82a61435a61d5f2595ff37f2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100574_jpg.rf.4b00c7ed82a61435a61d5f2595ff37f2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100575_jpg.rf.6743fec660dd1b48642d7b8ba2e42e19.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100575_jpg.rf.6743fec660dd1b48642d7b8ba2e42e19_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100576_jpg.rf.cef7c3c140a4509b5f05c53f9c10bcb2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100576_jpg.rf.cef7c3c140a4509b5f05c53f9c10bcb2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100577_jpg.rf.ef1d2620a6bfef0d65f795e8993cad39.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100577_jpg.rf.ef1d2620a6bfef0d65f795e8993cad39_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100578_jpg.rf.6c1b73b5fe1f6c4cf3032a7707d80fcb.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100578_jpg.rf.6c1b73b5fe1f6c4cf3032a7707d80fcb_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100579_jpg.rf.546a34388516a210124742b432a2d9e6.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100579_jpg.rf.546a34388516a210124742b432a2d9e6_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100580_jpg.rf.1eaeda3edf4197317f7416b0f81e9f2b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100580_jpg.rf.1eaeda3edf4197317f7416b0f81e9f2b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100581_jpg.rf.37ed7a6cc432d9698bfe0c972999e356.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100581_jpg.rf.37ed7a6cc432d9698bfe0c972999e356_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100582_jpg.rf.15409670fd0733e95af0374f28efd288.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100582_jpg.rf.15409670fd0733e95af0374f28efd288_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100583_jpg.rf.8b2696185524238cc077f2f9a56c508b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100583_jpg.rf.8b2696185524238cc077f2f9a56c508b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100584_jpg.rf.a9e3d47febb10957a28df9a7c2a7e200.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100584_jpg.rf.a9e3d47febb10957a28df9a7c2a7e200_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100585_jpg.rf.d5a518c86ad52511333cdf08aeb799c9.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100585_jpg.rf.d5a518c86ad52511333cdf08aeb799c9_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100586_jpg.rf.8ef44c737ca45b6cf0b8525b9da753ca.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100586_jpg.rf.8ef44c737ca45b6cf0b8525b9da753ca_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100587_jpg.rf.bf7ca2f074d3effb90cd265e2c72c8d9.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100587_jpg.rf.bf7ca2f074d3effb90cd265e2c72c8d9_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100588_jpg.rf.10907909eacec9df54c7c568bacd381d.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100588_jpg.rf.10907909eacec9df54c7c568bacd381d_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100589_jpg.rf.6cfbdff2fe83a48e2633e7a64eec5208.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100589_jpg.rf.6cfbdff2fe83a48e2633e7a64eec5208_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100590_jpg.rf.21b31407bcf0fd0c34fe766e4e74377b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100590_jpg.rf.21b31407bcf0fd0c34fe766e4e74377b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100591_jpg.rf.f742815737efe8835bce6a2b64a1246b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100591_jpg.rf.f742815737efe8835bce6a2b64a1246b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100592_jpg.rf.233672d80ecf039b2b20c814e4c61cce.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100592_jpg.rf.233672d80ecf039b2b20c814e4c61cce_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100593_jpg.rf.b2e78c4e704f207d48a3de7a61c4fdbc.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100593_jpg.rf.b2e78c4e704f207d48a3de7a61c4fdbc_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100594_jpg.rf.ecd6b0bfcc2af03bb96c35cf43ebb364.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100594_jpg.rf.ecd6b0bfcc2af03bb96c35cf43ebb364_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100595_jpg.rf.2ec6f1840c9ff1f3475c64f3a3389db8.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100595_jpg.rf.2ec6f1840c9ff1f3475c64f3a3389db8_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100596_jpg.rf.61fd0de6c11d8a2e02f52d22fd49b5eb.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100596_jpg.rf.61fd0de6c11d8a2e02f52d22fd49b5eb_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100597_jpg.rf.0a95e766493c856f4e87c44c87cbd7d5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100597_jpg.rf.0a95e766493c856f4e87c44c87cbd7d5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100598_jpg.rf.0464b58200d69a03a38b605a407fc083.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100598_jpg.rf.0464b58200d69a03a38b605a407fc083_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100599_jpg.rf.a2bbaa0e40556bfd31d85e42993b7221.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100599_jpg.rf.a2bbaa0e40556bfd31d85e42993b7221_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100600_jpg.rf.447c18b850ae64b7af6f0fa63d512511.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100600_jpg.rf.447c18b850ae64b7af6f0fa63d512511_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100601_jpg.rf.ce10d3948b2405427e4df52209f86b73.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100601_jpg.rf.ce10d3948b2405427e4df52209f86b73_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100602_jpg.rf.2b1fe051948be96eaf1341155d6ea8e4.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100602_jpg.rf.2b1fe051948be96eaf1341155d6ea8e4_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100603_jpg.rf.d51fabf8962b6bb2414e2d3ffa4beda3.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100603_jpg.rf.d51fabf8962b6bb2414e2d3ffa4beda3_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100604_jpg.rf.b6c2628a47fba9b08b10b23ee75344e7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100604_jpg.rf.b6c2628a47fba9b08b10b23ee75344e7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100605_jpg.rf.7be1f04d8fd4b28d263efb25afdf4328.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100605_jpg.rf.7be1f04d8fd4b28d263efb25afdf4328_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100606_jpg.rf.b96b8ff190423c14c9e894ec484937b5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100606_jpg.rf.b96b8ff190423c14c9e894ec484937b5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100607_jpg.rf.48338039252a5f90b8d6defe9c042a75.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100607_jpg.rf.48338039252a5f90b8d6defe9c042a75_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100608_jpg.rf.363cf54ce00a1b4c35d4e931cfb917cd.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100608_jpg.rf.363cf54ce00a1b4c35d4e931cfb917cd_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100609_jpg.rf.1ecf21867b70a092e2fc0cc46a80686d.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100609_jpg.rf.1ecf21867b70a092e2fc0cc46a80686d_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100610_jpg.rf.6673417adee1cebdbfea80b69e0afafa.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100610_jpg.rf.6673417adee1cebdbfea80b69e0afafa_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100611_jpg.rf.4c8f0e6f82dc93576453ec068a1fa5b0.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100611_jpg.rf.4c8f0e6f82dc93576453ec068a1fa5b0_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100612_jpg.rf.22b4801615973db1cae35dec9a9d5da1.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100612_jpg.rf.22b4801615973db1cae35dec9a9d5da1_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100613_jpg.rf.a33605800c65eb868377418c757cbffb.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100613_jpg.rf.a33605800c65eb868377418c757cbffb_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100614_jpg.rf.553ea9207fa2c5d5bfff8b19f8bbf368.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100614_jpg.rf.553ea9207fa2c5d5bfff8b19f8bbf368_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100615_jpg.rf.096bb5bad157e95d3fd29d865fcbc58a.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100615_jpg.rf.096bb5bad157e95d3fd29d865fcbc58a_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100616_jpg.rf.ccdd7e147323caca6cf5c33eaef61495.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100616_jpg.rf.ccdd7e147323caca6cf5c33eaef61495_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100617_jpg.rf.ac6899001ace5c9fa49d7701de3c4d22.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100617_jpg.rf.ac6899001ace5c9fa49d7701de3c4d22_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100618_jpg.rf.72a7b2bc6e31e730d6d4a90a615ba3f5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100618_jpg.rf.72a7b2bc6e31e730d6d4a90a615ba3f5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100619_jpg.rf.33077d09c7cd5f19c01c258b888204f7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100619_jpg.rf.33077d09c7cd5f19c01c258b888204f7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100620_jpg.rf.547fe6beaaa90c9898a13217243ef196.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100620_jpg.rf.547fe6beaaa90c9898a13217243ef196_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100621_jpg.rf.57c679430e012aaea3d6899a9202b168.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100621_jpg.rf.57c679430e012aaea3d6899a9202b168_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100622_jpg.rf.ccca2e415f96c63b7bc107fbe99115d7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100622_jpg.rf.ccca2e415f96c63b7bc107fbe99115d7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100623_jpg.rf.692d2396b4e3bd0377506eb31e6cc8a9.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100623_jpg.rf.692d2396b4e3bd0377506eb31e6cc8a9_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100624_jpg.rf.f13947536b4e7477cfeb91e7b172c044.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100624_jpg.rf.f13947536b4e7477cfeb91e7b172c044_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100625_jpg.rf.a64ead8d2a6c345b166ec3ae986a3776.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100625_jpg.rf.a64ead8d2a6c345b166ec3ae986a3776_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100626_jpg.rf.ce424e825c08030b2d1715a0bab8e142.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100626_jpg.rf.ce424e825c08030b2d1715a0bab8e142_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100627_jpg.rf.1268a13e4ee0ff49bb732d7be53ad31e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100627_jpg.rf.1268a13e4ee0ff49bb732d7be53ad31e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100628_jpg.rf.a589c15f6e28ed5152e179984b1aa993.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100628_jpg.rf.a589c15f6e28ed5152e179984b1aa993_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100629_jpg.rf.9c66448cf943c3021804ff77e7334850.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100629_jpg.rf.9c66448cf943c3021804ff77e7334850_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100630_jpg.rf.0d473be191d0d6d9ea2a558c2e13584d.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100630_jpg.rf.0d473be191d0d6d9ea2a558c2e13584d_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100631_jpg.rf.bb61760d3f2a6c46f83939398fda9d7c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100631_jpg.rf.bb61760d3f2a6c46f83939398fda9d7c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100632_jpg.rf.39506662a5410bab503850ba2331a22e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100632_jpg.rf.39506662a5410bab503850ba2331a22e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100633_jpg.rf.d31e6f40e89ef28a8c459167d6bb3549.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100633_jpg.rf.d31e6f40e89ef28a8c459167d6bb3549_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100634_jpg.rf.32d89357dfd97a73db1088c8f8612da5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100634_jpg.rf.32d89357dfd97a73db1088c8f8612da5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100635_jpg.rf.5b67cfeaa8bb4f26217ae3bb1c0c5019.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100635_jpg.rf.5b67cfeaa8bb4f26217ae3bb1c0c5019_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100636_jpg.rf.501ea62fdc9f9726a857d90c7112e5bc.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100636_jpg.rf.501ea62fdc9f9726a857d90c7112e5bc_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100637_jpg.rf.af9c594a5fe01e51f233b06928515826.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100637_jpg.rf.af9c594a5fe01e51f233b06928515826_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100638_jpg.rf.4733c64251b324501abe01c179d1548e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100638_jpg.rf.4733c64251b324501abe01c179d1548e_mask.png
