/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001115_jpg.rf.1e9dc54c2fccdc60f52f35c34b1b9f53.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001115_jpg.rf.1e9dc54c2fccdc60f52f35c34b1b9f53_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001116_jpg.rf.46923432e5996410ee5d2cb2fdd5650d.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001116_jpg.rf.46923432e5996410ee5d2cb2fdd5650d_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001117_jpg.rf.0f3bd3c89bcb61617435d66bf808edf7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001117_jpg.rf.0f3bd3c89bcb61617435d66bf808edf7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001118_jpg.rf.c158839f3cb763e42e6690244fc3775c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001118_jpg.rf.c158839f3cb763e42e6690244fc3775c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001119_jpg.rf.6b614f76a513c6ef41dbd6029e033dc5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001119_jpg.rf.6b614f76a513c6ef41dbd6029e033dc5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001120_jpg.rf.fd239ccb9dcea2599fedafa8b534cc34.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001120_jpg.rf.fd239ccb9dcea2599fedafa8b534cc34_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001121_jpg.rf.b896b738465dfa9a9c3f8e578ec88586.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001121_jpg.rf.b896b738465dfa9a9c3f8e578ec88586_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001122_jpg.rf.b3f92f4517c5db4b71d29fc7f6f01b33.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001122_jpg.rf.b3f92f4517c5db4b71d29fc7f6f01b33_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001123_jpg.rf.de7769e6027878b565c5439fc216dd5e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001123_jpg.rf.de7769e6027878b565c5439fc216dd5e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001124_jpg.rf.0ffb33f640a033ae2de8b6293fca8fcf.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001124_jpg.rf.0ffb33f640a033ae2de8b6293fca8fcf_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001125_jpg.rf.0ae81b960e21cb23864602945bcc18ac.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001125_jpg.rf.0ae81b960e21cb23864602945bcc18ac_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001126_jpg.rf.c40445a2af31cae05a236da6e27d719f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001126_jpg.rf.c40445a2af31cae05a236da6e27d719f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001127_jpg.rf.93cf66479da213e7ca0535009f207d14.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001127_jpg.rf.93cf66479da213e7ca0535009f207d14_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001128_jpg.rf.b77adcca92097965d251a7dd84fd1636.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001128_jpg.rf.b77adcca92097965d251a7dd84fd1636_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001129_jpg.rf.d18b4776fbfbe58dec06a727c9e8d053.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001129_jpg.rf.d18b4776fbfbe58dec06a727c9e8d053_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001130_jpg.rf.a9a3b9282e3cfae564eb8aba4935aca4.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001130_jpg.rf.a9a3b9282e3cfae564eb8aba4935aca4_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001131_jpg.rf.31285c5ed93a87c25ffb34fbaf1aba40.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001131_jpg.rf.31285c5ed93a87c25ffb34fbaf1aba40_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001132_jpg.rf.bae2728a415a756463247b25fa86683c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001132_jpg.rf.bae2728a415a756463247b25fa86683c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001133_jpg.rf.e3eeb93e6e370ed5979382db5aa1bf94.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001133_jpg.rf.e3eeb93e6e370ed5979382db5aa1bf94_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001134_jpg.rf.cb443a73270bd134319a17b91f892776.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001134_jpg.rf.cb443a73270bd134319a17b91f892776_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001135_jpg.rf.3e4431f5c8368db95ebf5c61a93070e3.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001135_jpg.rf.3e4431f5c8368db95ebf5c61a93070e3_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001136_jpg.rf.875a8f0ebdc623d0f40e4712240cf571.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001136_jpg.rf.875a8f0ebdc623d0f40e4712240cf571_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001137_jpg.rf.b8a2fd3a3a2bd87fccd7a0f3b2644619.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001137_jpg.rf.b8a2fd3a3a2bd87fccd7a0f3b2644619_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001138_jpg.rf.7412ebf94187102cbbb0f5e185629ff5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001138_jpg.rf.7412ebf94187102cbbb0f5e185629ff5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001139_jpg.rf.903c13e4dd4ab92bcf1e15628a3759dd.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001139_jpg.rf.903c13e4dd4ab92bcf1e15628a3759dd_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001140_jpg.rf.0fa1f165b9b9cc597af3cc4b324fd724.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001140_jpg.rf.0fa1f165b9b9cc597af3cc4b324fd724_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001141_jpg.rf.e005db637256ffc2310ad8b1a77b7bb4.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001141_jpg.rf.e005db637256ffc2310ad8b1a77b7bb4_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001142_jpg.rf.4e787ea7567225a1bc6553323507204f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001142_jpg.rf.4e787ea7567225a1bc6553323507204f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001143_jpg.rf.3be18fcb51d22894b8080e4651949bcf.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001143_jpg.rf.3be18fcb51d22894b8080e4651949bcf_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001144_jpg.rf.b1b731c83bd86e53642a70fc84591be8.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001144_jpg.rf.b1b731c83bd86e53642a70fc84591be8_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001145_jpg.rf.d54410e343534d07274b88dbc862d71e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001145_jpg.rf.d54410e343534d07274b88dbc862d71e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001146_jpg.rf.e00045b3261c80ee0a2ab31cdbc7a3af.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001146_jpg.rf.e00045b3261c80ee0a2ab31cdbc7a3af_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001147_jpg.rf.733511302b73e6026976a4e4b888c58f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001147_jpg.rf.733511302b73e6026976a4e4b888c58f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001148_jpg.rf.6f4299a6739affa6a87ae0cac00f5ca0.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001148_jpg.rf.6f4299a6739affa6a87ae0cac00f5ca0_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001149_jpg.rf.2508a971848d7c3d021d3fb3be3b6376.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001149_jpg.rf.2508a971848d7c3d021d3fb3be3b6376_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001150_jpg.rf.b8de01bf0d685e12115550a57dcd071f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001150_jpg.rf.b8de01bf0d685e12115550a57dcd071f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001151_jpg.rf.5464cd237005b087a031e543cf937f3a.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001151_jpg.rf.5464cd237005b087a031e543cf937f3a_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001152_jpg.rf.34a569d47eac3964b5eac68f29768fdb.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001152_jpg.rf.34a569d47eac3964b5eac68f29768fdb_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001153_jpg.rf.f72548272213d4edbf247f96346d66fa.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001153_jpg.rf.f72548272213d4edbf247f96346d66fa_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001154_jpg.rf.5f3037c15f55c1b1562ae56069ab82db.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001154_jpg.rf.5f3037c15f55c1b1562ae56069ab82db_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001155_jpg.rf.0add7ee13d7e2b89340fe15ced13e7d7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001155_jpg.rf.0add7ee13d7e2b89340fe15ced13e7d7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001156_jpg.rf.7d02acd4c3db61d89445069909089af0.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001156_jpg.rf.7d02acd4c3db61d89445069909089af0_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001157_jpg.rf.7671cdbe16456efc20de6df7b7a9e10b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001157_jpg.rf.7671cdbe16456efc20de6df7b7a9e10b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001158_jpg.rf.f174ef0e948de5773e62b95b6d370e65.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001158_jpg.rf.f174ef0e948de5773e62b95b6d370e65_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001159_jpg.rf.90a372ba36a19e13dd4a71687969a843.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001159_jpg.rf.90a372ba36a19e13dd4a71687969a843_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001160_jpg.rf.ff09d93719da21e4dc3dee40f0626fab.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001160_jpg.rf.ff09d93719da21e4dc3dee40f0626fab_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001161_jpg.rf.673f3013bb5344924ea9f51e61456449.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001161_jpg.rf.673f3013bb5344924ea9f51e61456449_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001162_jpg.rf.bc09ae0de6ec612e7768817ac00fe5d8.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001162_jpg.rf.bc09ae0de6ec612e7768817ac00fe5d8_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001163_jpg.rf.e7663a6ea88887dbfcb62c659b9b4a51.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001163_jpg.rf.e7663a6ea88887dbfcb62c659b9b4a51_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001164_jpg.rf.a36095a7870002519b2ca2d1db61f3d6.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001164_jpg.rf.a36095a7870002519b2ca2d1db61f3d6_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001165_jpg.rf.c27e2231a4b73d6b3bee96653f3708e8.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001165_jpg.rf.c27e2231a4b73d6b3bee96653f3708e8_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001166_jpg.rf.5011705e9df850302b651d7786341c41.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001166_jpg.rf.5011705e9df850302b651d7786341c41_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001167_jpg.rf.9d22a43d7e3be59ab50ffe8c65a106ae.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001167_jpg.rf.9d22a43d7e3be59ab50ffe8c65a106ae_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001168_jpg.rf.334cbd726347a1edca134e26c9bff974.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001168_jpg.rf.334cbd726347a1edca134e26c9bff974_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001169_jpg.rf.be7bf7fd8489ce914007143078836022.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001169_jpg.rf.be7bf7fd8489ce914007143078836022_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001170_jpg.rf.0a65d7fbe52eaed29eded927a63f9a81.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001170_jpg.rf.0a65d7fbe52eaed29eded927a63f9a81_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001171_jpg.rf.a3c26ff97c5da72abbc2c954dd8193dc.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001171_jpg.rf.a3c26ff97c5da72abbc2c954dd8193dc_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001172_jpg.rf.8774a6dc1e6fcc482a8a600f12ed422f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001172_jpg.rf.8774a6dc1e6fcc482a8a600f12ed422f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001173_jpg.rf.41d516e4b2f210ca3d0aad02d502cee4.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001173_jpg.rf.41d516e4b2f210ca3d0aad02d502cee4_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001174_jpg.rf.f0cc984c44781f8e7553dca7f6d8066c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001174_jpg.rf.f0cc984c44781f8e7553dca7f6d8066c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001175_jpg.rf.5ea9c19120d26639b40c76fb3c92dbe0.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001175_jpg.rf.5ea9c19120d26639b40c76fb3c92dbe0_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001176_jpg.rf.c623567f012e4a4d1835852f6e29f286.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001176_jpg.rf.c623567f012e4a4d1835852f6e29f286_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001177_jpg.rf.8a06a59ae4b2f7c63e4b1422c52b2171.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001177_jpg.rf.8a06a59ae4b2f7c63e4b1422c52b2171_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001178_jpg.rf.7de93035f443019eeccbf57613badb8f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001178_jpg.rf.7de93035f443019eeccbf57613badb8f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001179_jpg.rf.5a69a868872ac6df70759d98ad374e5f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001179_jpg.rf.5a69a868872ac6df70759d98ad374e5f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001180_jpg.rf.66893aae5d817c57b0a4adf90b470fe7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001180_jpg.rf.66893aae5d817c57b0a4adf90b470fe7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001181_jpg.rf.e7d7c2d3a1be69a2f7394bd607ab89ce.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001181_jpg.rf.e7d7c2d3a1be69a2f7394bd607ab89ce_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001182_jpg.rf.371cfa3a61cc9fda79aa62426feab67d.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001182_jpg.rf.371cfa3a61cc9fda79aa62426feab67d_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001183_jpg.rf.814e6edfc4aa543330857fd0f6f2e972.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001183_jpg.rf.814e6edfc4aa543330857fd0f6f2e972_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001184_jpg.rf.37c03b83f679dfb6f86e5e84dad7045b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001184_jpg.rf.37c03b83f679dfb6f86e5e84dad7045b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001185_jpg.rf.f17d94674ac757716a984af03f93e124.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001185_jpg.rf.f17d94674ac757716a984af03f93e124_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001186_jpg.rf.179b5c4be328d06df949b7ec6f76326b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001186_jpg.rf.179b5c4be328d06df949b7ec6f76326b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001187_jpg.rf.0ba5b9fd513887da2f6d5187d0e1bc43.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001187_jpg.rf.0ba5b9fd513887da2f6d5187d0e1bc43_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001188_jpg.rf.06187c042f6ebbade842187af5c86793.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001188_jpg.rf.06187c042f6ebbade842187af5c86793_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001189_jpg.rf.0b8cd4f236c4f5bbec08ecc60eef1608.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001189_jpg.rf.0b8cd4f236c4f5bbec08ecc60eef1608_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001190_jpg.rf.1dda2749ce96406b9e4a883397073656.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001190_jpg.rf.1dda2749ce96406b9e4a883397073656_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001191_jpg.rf.3b61c80cc59ac6763523e0707f8b9e26.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001191_jpg.rf.3b61c80cc59ac6763523e0707f8b9e26_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001192_jpg.rf.57384cb7516c1905df0c3064c225ac7a.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001192_jpg.rf.57384cb7516c1905df0c3064c225ac7a_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001193_jpg.rf.e44de21d74997acb2584ceab65687a40.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001193_jpg.rf.e44de21d74997acb2584ceab65687a40_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001194_jpg.rf.b0312f7bd39ee771950918675113f822.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001194_jpg.rf.b0312f7bd39ee771950918675113f822_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001195_jpg.rf.36f47459f3122cf7200ca2b8eb7ee1f2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001195_jpg.rf.36f47459f3122cf7200ca2b8eb7ee1f2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001196_jpg.rf.416e3aba20de2025dd5e7dbc50a08be5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001196_jpg.rf.416e3aba20de2025dd5e7dbc50a08be5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001197_jpg.rf.9559f5d86ea562e5d882153ed6d98eaf.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001197_jpg.rf.9559f5d86ea562e5d882153ed6d98eaf_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001198_jpg.rf.e8be099e576dba88d3252bba8017977c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001198_jpg.rf.e8be099e576dba88d3252bba8017977c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001199_jpg.rf.806658b9363ca0de39eacf15e3d8f570.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001199_jpg.rf.806658b9363ca0de39eacf15e3d8f570_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001200_jpg.rf.a9bbd2910bb3fbc9d983363f31cf0235.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001200_jpg.rf.a9bbd2910bb3fbc9d983363f31cf0235_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001201_jpg.rf.74da745009ccda23af54e164d9a4423e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001201_jpg.rf.74da745009ccda23af54e164d9a4423e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001202_jpg.rf.112bd1f1e1a38802b3c7f2d52f96eadd.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001202_jpg.rf.112bd1f1e1a38802b3c7f2d52f96eadd_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001203_jpg.rf.e30ed7a9e36a24e02df8c286a6885f03.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001203_jpg.rf.e30ed7a9e36a24e02df8c286a6885f03_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001204_jpg.rf.f2793f375a41d6e6b11969caef03eab5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001204_jpg.rf.f2793f375a41d6e6b11969caef03eab5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001205_jpg.rf.98b67e9a8c10e7dc2b84fc52f761a114.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001205_jpg.rf.98b67e9a8c10e7dc2b84fc52f761a114_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001206_jpg.rf.c371c600422d05a246168f07d5b5fdc5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001206_jpg.rf.c371c600422d05a246168f07d5b5fdc5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001207_jpg.rf.b6426b556084100d247a56fb433323f2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001207_jpg.rf.b6426b556084100d247a56fb433323f2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001208_jpg.rf.6b1e5e2370d8d73d753e9b3631fc612d.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001208_jpg.rf.6b1e5e2370d8d73d753e9b3631fc612d_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001209_jpg.rf.8293910d8639029a7f10729ad81c9fb7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001209_jpg.rf.8293910d8639029a7f10729ad81c9fb7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001210_jpg.rf.2b14f896e31de2c141f91a29074d9650.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001210_jpg.rf.2b14f896e31de2c141f91a29074d9650_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001211_jpg.rf.45bd5f76fb10a98d7553eadf149eb31e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001211_jpg.rf.45bd5f76fb10a98d7553eadf149eb31e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001212_jpg.rf.8da2acd04e3f547a1a59fc5ef10b7b71.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001212_jpg.rf.8da2acd04e3f547a1a59fc5ef10b7b71_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001213_jpg.rf.19190f6a49972497ae3f221b8be50ccf.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001213_jpg.rf.19190f6a49972497ae3f221b8be50ccf_mask.png
